
---------- Begin Simulation Statistics ----------
simSeconds                                   0.037280                       # Number of seconds simulated (Second)
simTicks                                  37279551500                       # Number of ticks simulated (Tick)
finalTick                                 37279551500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1406.88                       # Real time elapsed on the host (Second)
hostTickRate                                 26498081                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    7914704                       # Number of bytes of host memory used (Byte)
simInsts                                    118867970                       # Number of instructions simulated (Count)
simOps                                      212698432                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    84491                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     151185                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       149118207                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       77108497                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1319                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      76994935                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2069                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined            24498112                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           766999                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                415                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          148732312                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.517675                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.521869                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::underflows               0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::0                126173500     84.83%     84.83% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::1                  6545171      4.40%     89.23% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::2                  4529548      3.05%     92.28% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::3                  1819014      1.22%     93.50% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::4                  2400278      1.61%     95.12% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::5                  2102925      1.41%     96.53% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::6                  2059931      1.38%     97.91% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::7                  1357257      0.91%     98.83% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::8                  1744688      1.17%    100.00% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::overflows                0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::min_value                0                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::max_value                8                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::total            148732312                       # Number of insts issued each cycle (Count)
system.cpu0.statFuBusy::No_OpClass                  0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IntAlu                  41947      1.00%      1.00% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IntMult                     0      0.00%      1.00% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IntDiv                      0      0.00%      1.00% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatAdd                    0      0.00%      1.00% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatCmp                    0      0.00%      1.00% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatCvt                    0      0.00%      1.00% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatMult                   0      0.00%      1.00% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatMultAcc                0      0.00%      1.00% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatDiv                    0      0.00%      1.00% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatMisc                   0      0.00%      1.00% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatSqrt                   0      0.00%      1.00% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdAdd                     3      0.00%      1.00% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdAddAcc                  0      0.00%      1.00% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdAlu                   110      0.00%      1.00% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdCmp                     0      0.00%      1.00% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdCvt                    86      0.00%      1.01% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdMisc                   50      0.00%      1.01% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdMult                    0      0.00%      1.01% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdMultAcc                 0      0.00%      1.01% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdShift                  10      0.00%      1.01% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdShiftAcc                0      0.00%      1.01% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdDiv                     0      0.00%      1.01% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdSqrt                    0      0.00%      1.01% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatAdd           640124     15.29%     16.30% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatAlu                0      0.00%     16.30% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatCmp                0      0.00%     16.30% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatCvt                0      0.00%     16.30% # attempts to use FU when none available (Count)
