
---------- Begin Simulation Statistics ----------
simSeconds                                   0.046354                       # Number of seconds simulated (Second)
simTicks                                  46353663500                       # Number of ticks simulated (Tick)
finalTick                                 46353663500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1057.30                       # Real time elapsed on the host (Second)
hostTickRate                                 43841416                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     934068                       # Number of bytes of host memory used (Byte)
simInsts                                    139129131                       # Number of instructions simulated (Count)
simOps                                      245963708                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   131589                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     232633                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       185414655                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       56143683                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1236                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      56085632                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2057                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              572920                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           778608                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                336                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          184974330                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.303208                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.061154                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::underflows               0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::0                165137593     89.28%     89.28% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::1                  6352986      3.43%     92.71% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::2                  4412146      2.39%     95.10% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::3                  2479473      1.34%     96.44% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::4                  2978570      1.61%     98.05% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::5                  1280591      0.69%     98.74% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::6                  1331330      0.72%     99.46% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::7                   848408      0.46%     99.92% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::8                   153233      0.08%    100.00% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::overflows                0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::min_value                0                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::max_value                8                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::total            184974330                       # Number of insts issued each cycle (Count)
system.cpu0.statFuBusy::No_OpClass                  0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IntAlu                  13307      1.78%      1.78% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IntMult                     0      0.00%      1.78% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IntDiv                      0      0.00%      1.78% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatAdd                    0      0.00%      1.78% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatCmp                    0      0.00%      1.78% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatCvt                    0      0.00%      1.78% # attempts to use FU when none available (Count)
