
---------- Begin Simulation Statistics ----------
simSeconds                                   0.039695                       # Number of seconds simulated (Second)
simTicks                                  39695445500                       # Number of ticks simulated (Tick)
finalTick                                 39695445500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1736.28                       # Real time elapsed on the host (Second)
hostTickRate                                 22862293                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    1346000                       # Number of bytes of host memory used (Byte)
simInsts                                    187394458                       # Number of instructions simulated (Count)
simOps                                      328714756                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   107928                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     189321                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       158781783                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       47129364                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1412                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      47153870                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2059                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              583639                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           779693                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                296                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          158336890                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.297807                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.072954                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::underflows               0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::0                142451685     89.97%     89.97% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::1                  4755294      3.00%     92.97% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::2                  3246067      2.05%     95.02% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::3                  2073121      1.31%     96.33% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::4                  2611360      1.65%     97.98% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::5                  1048671      0.66%     98.64% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::6                  1196643      0.76%     99.40% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::7                   813966      0.51%     99.91% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::8                   140083      0.09%    100.00% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::overflows                0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::min_value                0                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::max_value                8                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::total            158336890                       # Number of insts issued each cycle (Count)
system.cpu0.statFuBusy::No_OpClass                  0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IntAlu                  13578      1.95%      1.95% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IntMult                     0      0.00%      1.95% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IntDiv                      0      0.00%      1.95% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatAdd                    0      0.00%      1.95% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatCmp                    0      0.00%      1.95% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatCvt                    0      0.00%      1.95% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatMult                   0      0.00%      1.95% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatMultAcc                0      0.00%      1.95% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatDiv                    0      0.00%      1.95% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatMisc                   0      0.00%      1.95% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatSqrt                   0      0.00%      1.95% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdAdd                     2      0.00%      1.95% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdAddAcc                  0      0.00%      1.95% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdAlu                   117      0.02%      1.96% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdCmp                     0      0.00%      1.96% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdCvt                   104      0.01%      1.98% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdMisc                   60      0.01%      1.99% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdMult                    0      0.00%      1.99% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdMultAcc                 0      0.00%      1.99% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdShift                  17      0.00%      1.99% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdShiftAcc                0      0.00%      1.99% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdDiv                     0      0.00%      1.99% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdSqrt                    0      0.00%      1.99% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatAdd           651385     93.38%     95.37% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatAlu                0      0.00%     95.37% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatCmp                0      0.00%     95.37% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatCvt                0      0.00%     95.37% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatDiv                0      0.00%     95.37% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatMisc               0      0.00%     95.37% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatMult               0      0.00%     95.37% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatMultAcc            0      0.00%     95.37% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatSqrt               0      0.00%     95.37% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdReduceAdd               0      0.00%     95.37% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdReduceAlu               0      0.00%     95.37% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdReduceCmp               0      0.00%     95.37% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatReduceAdd            0      0.00%     95.37% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatReduceCmp            0      0.00%     95.37% # attempts to use FU when none available (Count)
