
---------- Begin Simulation Statistics ----------
simSeconds                                   0.024294                       # Number of seconds simulated (Second)
simTicks                                  24293823500                       # Number of ticks simulated (Tick)
finalTick                                 24293823500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   2975.09                       # Real time elapsed on the host (Second)
hostTickRate                                  8165733                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   10756656                       # Number of bytes of host memory used (Byte)
simInsts                                    336529327                       # Number of instructions simulated (Count)
simOps                                      584392455                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   113116                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     196428                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                        97175295                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       44061581                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1825                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      43955869                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2023                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              588232                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           771111                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                277                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples           96760614                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.454274                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.312483                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::underflows               0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::0                 82312322     85.07%     85.07% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::1                  4172050      4.31%     89.38% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::2                  2873687      2.97%     92.35% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::3                  1900396      1.96%     94.31% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::4                  2414113      2.49%     96.81% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::5                   922844      0.95%     97.76% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::6                  1232116      1.27%     99.04% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::7                   792799      0.82%     99.86% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::8                   140287      0.14%    100.00% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::overflows                0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::min_value                0                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::max_value                8                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::total             96760614                       # Number of insts issued each cycle (Count)
system.cpu0.statFuBusy::No_OpClass                  0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IntAlu                  14084      2.10%      2.10% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IntMult                     0      0.00%      2.10% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IntDiv                      0      0.00%      2.10% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatAdd                    0      0.00%      2.10% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatCmp                    0      0.00%      2.10% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatCvt                    0      0.00%      2.10% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatMult                   0      0.00%      2.10% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatMultAcc                0      0.00%      2.10% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatDiv                    0      0.00%      2.10% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatMisc                   0      0.00%      2.10% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatSqrt                   0      0.00%      2.10% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdAdd                     1      0.00%      2.10% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdAddAcc                  0      0.00%      2.10% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdAlu                   115      0.02%      2.12% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdCmp                     0      0.00%      2.12% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdCvt                    96      0.01%      2.14% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdMisc                   59      0.01%      2.14% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdMult                    0      0.00%      2.14% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdMultAcc                 0      0.00%      2.14% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdShift                  19      0.00%      2.15% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdShiftAcc                0      0.00%      2.15% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdDiv                     0      0.00%      2.15% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdSqrt                    0      0.00%      2.15% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatAdd           637150     95.19%     97.34% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatAlu                0      0.00%     97.34% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatCmp                0      0.00%     97.34% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatCvt                0      0.00%     97.34% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatDiv                0      0.00%     97.34% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatMisc               0      0.00%     97.34% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatMult               0      0.00%     97.34% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatMultAcc            0      0.00%     97.34% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatSqrt               0      0.00%     97.34% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdReduceAdd               0      0.00%     97.34% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdReduceAlu               0      0.00%     97.34% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdReduceCmp               0      0.00%     97.34% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatReduceAdd            0      0.00%     97.34% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatReduceCmp            0      0.00%     97.34% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdAes                     0      0.00%     97.34% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdAesMix                  0      0.00%     97.34% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdSha1Hash                0      0.00%     97.34% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdSha1Hash2               0      0.00%     97.34% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdSha256Hash              0      0.00%     97.34% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdSha256Hash2             0      0.00%     97.34% # attempts to use FU when none available (Count)
