
---------- Begin Simulation Statistics ----------
simSeconds                                   0.044892                       # Number of seconds simulated (Second)
simTicks                                  44891570160                       # Number of ticks simulated (Tick)
finalTick                                 44891570160                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1270.64                       # Real time elapsed on the host (Second)
hostTickRate                                 35329796                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     886932                       # Number of bytes of host memory used (Byte)
simInsts                                    129270720                       # Number of instructions simulated (Count)
simOps                                      233122893                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   101736                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     183468                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       134809521                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       57299743                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1256                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      57267778                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2134                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              566500                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           664449                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                362                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          134495014                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.425799                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.318418                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::underflows               0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::0                117321965     87.23%     87.23% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::1                  4056170      3.02%     90.25% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::2                  3621572      2.69%     92.94% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::3                  1148767      0.85%     93.79% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::4                  3802021      2.83%     96.62% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::5                  1717119      1.28%     97.90% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::6                  1466432      1.09%     98.99% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::7                   957852      0.71%     99.70% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::8                   403116      0.30%    100.00% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::overflows                0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::min_value                0                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::max_value                8                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::total            134495014                       # Number of insts issued each cycle (Count)
system.cpu0.statFuBusy::No_OpClass                  0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IntAlu                  16980      2.36%      2.36% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IntMult                     0      0.00%      2.36% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IntDiv                      0      0.00%      2.36% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatAdd                    0      0.00%      2.36% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatCmp                    0      0.00%      2.36% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatCvt                    4      0.00%      2.36% # attempts to use FU when none available (Count)
