
---------- Begin Simulation Statistics ----------
simSeconds                                   0.058776                       # Number of seconds simulated (Second)
simTicks                                  58776128250                       # Number of ticks simulated (Tick)
finalTick                                 58776128250                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1221.53                       # Real time elapsed on the host (Second)
hostTickRate                                 48116669                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     765508                       # Number of bytes of host memory used (Byte)
simInsts                                    111921753                       # Number of instructions simulated (Count)
simOps                                      203385577                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    91624                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     166500                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       235104514                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       75994892                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1178                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      75934863                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  3617                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              614959                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           739376                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                392                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          234787191                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.323420                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.114557                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::underflows               0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::0                209527870     89.24%     89.24% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::1                  7058859      3.01%     92.25% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::2                  5776640      2.46%     94.71% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::3                  2184163      0.93%     95.64% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::4                  5368846      2.29%     97.93% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::5                  1714232      0.73%     98.66% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::6                  1776621      0.76%     99.41% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::7                   975715      0.42%     99.83% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::8                   404245      0.17%    100.00% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::overflows                0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::min_value                0                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::max_value                8                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::total            234787191                       # Number of insts issued each cycle (Count)
system.cpu0.statFuBusy::No_OpClass                  0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IntAlu                  16453      2.12%      2.12% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IntMult                     0      0.00%      2.12% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IntDiv                      0      0.00%      2.12% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatAdd                    0      0.00%      2.12% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatCmp                    0      0.00%      2.12% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatCvt                    0      0.00%      2.12% # attempts to use FU when none available (Count)
